table_family,row_id,row_scope,scenario,kind,method,method_role,training_seed,return_target,checkpoint_update,config,checkpoint,remote_run_dir,remote_out_dir,local_metrics_file,remote_metrics_file,metrics_row_selector,eval_seed_base,eval_seed_bases,episodes_per_seed,total_episodes,num_envs,git_branch,git_commit,status,reward_sum,reward_mean,reward_std,processed_ratio_eval,processed_mean,drop_ratio_eval,drop_mean,gu_drop_ratio,uav_drop_ratio,sat_drop_ratio,pre_backlog_steps_eval,D_sys_report,queue_total_mean,sat_overlap_eval,sat_overlap_mean,collision_episode_fraction,collision_mean,terminated_early,episode_length,outflow_arrival_ratio,best_learned,best_learned_checkpoint,best_learned_reward_mean,best_baseline,best_baseline_reward_mean,delta_mean,delta_min_across_seeds,rank_mean,rank_min,rank_max,best_update_validation,best_reward_validation,final_update_validation,final_reward_validation,heldout_best_reward,heldout_final_reward,stop_reason,source_row_count,notes
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__full_topology_dpp_joint__980000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,full_topology_dpp_joint,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed980000/full_topology_dpp_joint,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=full_topology_dpp_joint;seed_base=980000,980000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,6.6347265023505315,,,0.15957507557070602,,0.4747271878693776,,0.4747268569396368,0.0,0.0,9.171386663723109,67.1085928395002,1467421849.2100787,0.9909062520861626,,0.828125,,0.828125,65.734375,0.16192911113260058,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__mc_u0125__981000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,mc_u0125,learned_policy,45211,mc,125,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/mc_seed45211/checkpoint_update0125.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed981000/mc_u0125,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=mc_u0125;seed_base=981000;update=125,981000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,14.017959766206332,,,0.20604459538417827,,0.6116904717884127,,0.6116906084704135,0.0,0.0,12.986070828846938,77.77091048399602,2077771419.2824488,0.9858327286091224,,0.890625,,0.890625,131.09375,0.2182701924499924,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__mc_u0375__981000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,mc_u0375,learned_policy,45211,mc,375,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/mc_seed45211/checkpoint_update0375.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed981000/mc_u0375,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=mc_u0375;seed_base=981000;update=375,981000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,11.130685040261596,,,0.13785967800341478,,0.5794817609521479,,0.5794816873598991,0.0,0.0,14.871230770256586,142.36520603023374,2379396895.018542,0.7681238861742103,,0.90625,,0.90625,102.4375,0.21164868288563868,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__bootstrap_gae_u0400__981000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,bootstrap_gae_u0400,learned_policy,45211,bootstrap_gae,400,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/bootstrap_seed45211/checkpoint_update0400.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed981000/bootstrap_gae_u0400,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=bootstrap_gae_u0400;seed_base=981000;update=400,981000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,29.45430763741024,,,0.4152045809011906,,0.5077862964157727,,0.5077862070749658,0.0,0.0,11.436304281845684,27.43082549746335,1830132645.4480002,0.7399125200584532,,0.03125,,0.03125,242.21875,0.43218735484400067,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__bootstrap_gae_u0450__981000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,bootstrap_gae_u0450,learned_policy,45211,bootstrap_gae,450,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/bootstrap_seed45211/checkpoint_update0450.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed981000/bootstrap_gae_u0450,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=bootstrap_gae_u0450;seed_base=981000;update=450,981000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,29.516321364208125,,,0.4154358775978907,,0.5054102470246887,,0.5054101644554582,0.0,0.0,12.223040675662459,29.8698435376659,1955717310.4550004,0.5370062680300325,,0.03125,,0.03125,242.21875,0.4351041048377766,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__queue_aware__981000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,queue_aware,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed981000/queue_aware,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=queue_aware;seed_base=981000,981000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,3.6718252134742215,,,0.21375444847824596,,0.3824937587282607,,0.3824927516432095,0.0,0.0,6.770655139890608,38.9494925996719,1083304809.1742191,0.9994574654071282,,1.0,,1.0,28.8125,0.21453766186765352,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__observable_cluster_queue_aware__981000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,observable_cluster_queue_aware,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed981000/observable_cluster_queue_aware,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=observable_cluster_queue_aware;seed_base=981000,981000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,10.00030734797474,,,0.27209352006703563,,0.4860573482096212,,0.48605672440420566,0.0,0.0,9.879919312514797,37.703669057151096,1580788014.5729795,0.8867346081865539,,0.921875,,0.921875,88.25,0.27798986499736683,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__cluster_center_queue_aware__981000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,cluster_center_queue_aware,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed981000/cluster_center_queue_aware,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=cluster_center_queue_aware;seed_base=981000,981000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,26.676946133491583,,,0.4114856808899632,,0.45103553786991546,,0.45071963788301506,0.000316110106572828,0.0,14.222587328613905,34.394540996446345,2275691679.1266837,0.815899283414393,,0.140625,,0.140625,219.875,0.45789019181285606,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__maxweight_lyapunov__981000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,maxweight_lyapunov,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed981000/maxweight_lyapunov,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=maxweight_lyapunov;seed_base=981000,981000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,26.74102207366377,,,0.3821216701687835,,0.5203332880338039,,0.5203332139411198,0.0,0.0,13.491413966922154,35.14776227777976,2158654826.3967505,0.9828854184374214,,0.078125,,0.078125,236.109375,0.40340906010898275,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__dpp_resource_hybrid_native__981000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,dpp_resource_hybrid_native,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed981000/dpp_resource_hybrid_native,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=dpp_resource_hybrid_native;seed_base=981000,981000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,23.99435473990161,,,0.39977543171365004,,0.4636129087794454,,0.4636131154359832,0.0,0.0,14.511263586538828,36.982351674944766,2321846506.6083612,0.8126284507454032,,0.140625,,0.140625,219.875,0.4295741778027121,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__topology_dpp_native_bw_sat_cached__981000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,topology_dpp_native_bw_sat_cached,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed981000/topology_dpp_native_bw_sat_cached,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=topology_dpp_native_bw_sat_cached;seed_base=981000,981000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,23.968600851134397,,,0.38901033355676423,,0.4636129087794454,,0.4636131154359832,0.0,0.0,16.15579695797174,41.78254988846711,2585028280.566841,0.8226341101919891,,0.140625,,0.140625,219.875,0.4295741778027121,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__full_topology_dpp_joint__981000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,full_topology_dpp_joint,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed981000/full_topology_dpp_joint,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=full_topology_dpp_joint;seed_base=981000,981000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,8.931645290285815,,,0.16345015968616974,,0.4907001803667334,,0.4906984707496431,0.0,0.0,10.672365474805211,71.6134999099666,1707578455.8731322,0.9890900546344863,,0.71875,,0.71875,92.734375,0.1645918248269777,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__mc_u0125__982000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,mc_u0125,learned_policy,45211,mc,125,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/mc_seed45211/checkpoint_update0125.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed982000/mc_u0125,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=mc_u0125;seed_base=982000;update=125,982000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,15.062793529476039,,,0.19322532702298684,,0.6572232964995355,,0.6572234335162223,0.0,0.0,13.632893870696977,85.99201398496608,2181265331.100688,0.9801819406558128,,0.875,,0.875,142.21875,0.2011439822238034,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__mc_u0375__982000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,mc_u0375,learned_policy,45211,mc,375,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/mc_seed45211/checkpoint_update0375.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed982000/mc_u0375,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=mc_u0375;seed_base=982000;update=375,982000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,9.922579947742634,,,0.1311373585629774,,0.6127560827017956,,0.612755314479102,0.0,0.0,14.469235454566848,144.5059879493576,2315077644.51786,0.7809601534623065,,0.984375,,0.984375,89.296875,0.1959108199009,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__bootstrap_gae_u0400__982000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,bootstrap_gae_u0400,learned_policy,45211,bootstrap_gae,400,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/bootstrap_seed45211/checkpoint_update0400.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed982000/bootstrap_gae_u0400,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=bootstrap_gae_u0400;seed_base=982000;update=400,982000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,30.30652361048851,,,0.41369603767525415,,0.5317026571618969,,0.5317029905494971,0.0,0.0,11.720049243118613,28.54577614197136,1875454954.6599998,0.7373271042853594,,0.0,,0.0,250.0,0.4305553618302339,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__bootstrap_gae_u0450__982000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,bootstrap_gae_u0450,learned_policy,45211,bootstrap_gae,450,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/bootstrap_seed45211/checkpoint_update0450.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed982000/bootstrap_gae_u0450,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=bootstrap_gae_u0450;seed_base=982000;update=450,982000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,30.11313012766186,,,0.4161321319662512,,0.5234031214974423,,0.5234034272833015,0.0,0.0,12.435115573119006,30.50435306140235,1989646653.7938776,0.5372730883897804,,0.015625,,0.015625,246.734375,0.4382552072876744,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__queue_aware__982000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,queue_aware,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed982000/queue_aware,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=queue_aware;seed_base=982000,982000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,3.5567000448936597,,,0.20772224215649468,,0.3947567972353203,,0.3947554635559076,0.0,0.0,6.825189336864806,41.53029995932068,1092030280.270687,0.9957628805621502,,1.0,,1.0,27.46875,0.20833797725417505,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__observable_cluster_queue_aware__982000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,observable_cluster_queue_aware,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed982000/observable_cluster_queue_aware,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=observable_cluster_queue_aware;seed_base=982000,982000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,10.707620659959503,,,0.26831353995625234,,0.5061404201293346,,0.5061395607527551,0.0,0.0,9.815078655903186,38.43017428998237,1570477216.936307,0.8928747830592144,,0.953125,,0.953125,94.0625,0.2730931255457129,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__cluster_center_queue_aware__982000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,cluster_center_queue_aware,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed982000/cluster_center_queue_aware,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=cluster_center_queue_aware;seed_base=982000,982000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,28.709129733382724,,,0.4227324583368266,,0.4846488769835436,,0.48464159264460427,7.360305852944935e-06,0.0,15.009470952587423,35.80354835379419,2401582423.3573265,0.8005688823401383,,0.0625,,0.0625,236.796875,0.47009106045953386,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
