update,checkpoint_suffix,episodes,reward_sum,bw_weighted_workload_delta_sum,bw_weighted_workload_level_sum,processed_ratio_eval,drop_ratio_eval,pre_backlog_steps_eval,D_sys_report,x_acc_mean,x_rel_mean,g_pre_mean,d_pre_mean,sat_overlap_eval,collision_episode_fraction,fixed_reward_sum,fixed_bw_weighted_workload_delta_sum,fixed_bw_weighted_workload_level_sum,fixed_processed_ratio_eval,fixed_drop_ratio_eval,fixed_pre_backlog_steps_eval,fixed_D_sys_report,fixed_x_acc_mean,fixed_x_rel_mean,fixed_g_pre_mean,fixed_d_pre_mean,fixed_sat_overlap_eval,fixed_collision_episode_fraction,processed_improved,drop_improved,pre_backlog_improved,model_improved,quality_worsened,quality_worse_streak,reward_improved,reward_plateau_streak,collision_gate_passed,quality_early_stop_triggered,reward_early_stop_triggered,early_stop_triggered,method,training_seed,remote_run_dir
275,u0275,32.0,67.0144967935048,3599.4933924525976,-25107.993884699015,0.913657564299181,0.0692101467916272,5.158957145522153,6.729884277319987,0.913835049273446,0.913657564299181,0.0171345127351698,0.0692101467916272,0.6917604236453772,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
300,u0300,32.0,67.80731499474496,3567.8985193669796,-23781.56856759398,0.9166377901192756,0.0689956742697541,4.653666156202681,6.012404380316338,0.9175374463573096,0.9166377901192756,0.0143687826458201,0.0689956742697541,0.7026354245562108,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
325,u0325,32.0,58.24869861127809,3348.844242990017,-338184.77082348353,0.8385547074750066,0.1443573463808184,4.988233474329479,8.163868027404884,0.8388201760286467,0.8385547074750066,0.0170901821244327,0.1443573463808184,0.795447927257046,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
350,u0350,32.0,48.25953427050263,3253.4947712123394,-2940748.5698985625,0.8106835071919487,0.1724347106431337,5.357069693507591,9.044912277448526,0.8109607226410879,0.8106835071919487,0.0168840294883704,0.1724347106431337,0.8579687575623394,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
375,u0375,32.0,46.55868350202218,3171.3651297986507,-12149016.948072078,0.7979223651178181,0.1840151330072667,5.4748188981871495,9.115885689773808,0.7979905354781077,0.7979223651178181,0.0180647318570121,0.1840151330072667,0.8416666737794877,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,RelCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile
25,u0025,32.0,31.440000735688955,3965.3440597206354,-171003.7438069284,0.4510461302988979,0.4527231342550364,14.267846745296987,38.60754582325616,0.4601144293959613,0.4510461302988979,0.0962341895157203,0.4527231342550364,0.986269797622186,0.125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
50,u0050,32.0,33.77823383943178,4453.3536703288555,-192913.3773691952,0.4681835145214574,0.4659445945215503,20.72340907780639,59.98486544236913,0.4813906603888608,0.4681835145214574,0.0658741091788451,0.4659445945215503,0.7424895994476974,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
75,u0075,32.0,35.41415097145364,4246.600719854236,-129312.11161743104,0.5294060312360525,0.4128913574765561,14.559973726408554,35.98692238226533,0.5324227343848906,0.5294060312360525,0.057704822723178,0.4128913574765561,0.3831458436250686,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
100,u0100,32.0,35.99225600785576,4408.567748457193,-114047.13799920678,0.586352921510581,0.3564058999454019,18.709393377896397,42.83686608313397,0.5945350379738957,0.586352921510581,0.0572434389519521,0.3564058999454019,0.5621354312598705,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
125,u0125,32.0,41.96607609279454,3973.944273367524,-45160.423606559634,0.8402079799314961,0.1248712459870255,13.595605638876556,20.02207699432969,0.8501487249452621,0.8402079799314961,0.0349230092717643,0.1248712459870255,0.633145853240043,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
150,u0150,32.0,44.19504190376029,3828.361429333687,-36662.388512670994,0.88846978645958,0.0862430891865348,17.11371287610941,22.38107837045192,0.9108580011203884,0.88846978645958,0.0252893476247554,0.0862430891865348,0.7650000175852326,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
175,u0175,32.0,60.91548627568409,3705.782001033426,-21836.109212708296,0.9287576410192996,0.0560222636975704,5.093191647051028,6.615473355004575,0.9291997340992092,0.9287576410192996,0.015222314191766,0.0560222636975704,0.5683437633216382,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
200,u0200,32.0,65.08233101293445,3683.860926941037,-22184.479080092584,0.9282248953320086,0.055499714948793,5.008018381844713,6.408868914814588,0.9293143708035352,0.9282248953320086,0.0162776335513668,0.055499714948793,0.5502083448451014,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
225,u0225,32.0,65.12398983025923,3657.7787515819073,-22160.13325658369,0.926060940157622,0.0578370356672385,5.013822324585882,6.4707612237794025,0.9266354525182398,0.926060940157622,0.0161042640529366,0.0578370356672385,0.5190729280374944,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
250,u0250,32.0,65.92975777387619,3634.196774706245,-21382.09415185433,0.9275361140472816,0.0568252957360141,4.8708281940143365,6.370071771948802,0.9281156950611622,0.9275361140472816,0.0156408334661046,0.0568252957360141,0.4297083440907299,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
275,u0275,32.0,69.88882738631219,3569.209394738078,-20551.218411973012,0.9281546721998604,0.0583791141209621,4.3720070007295115,5.662149529277358,0.9285227221287788,0.9281546721998604,0.013468452900149,0.0583791141209621,0.4585729279685764,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
300,u0300,32.0,69.36690647341311,3580.2154218554497,-20739.22602412845,0.9250791328381746,0.0610243484995899,4.522994467513211,5.806968567769972,0.9255975661370902,0.9250791328381746,0.0138987687659875,0.0610243484995899,0.5914583453908563,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
325,u0325,32.0,69.64872455783188,3516.4070166945457,-19893.17843476393,0.9150916784461588,0.0741802135867892,3.7148418587406873,4.840410497768088,0.915450651627034,0.9150916784461588,0.0107303268121521,0.0741802135867892,0.497260428296402,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
350,u0350,32.0,69.79691492859274,3547.5721939355135,-19308.319661797053,0.9206288212230432,0.0677975507601695,3.816179538840339,4.9677311623141795,0.9209683194104584,0.9206288212230432,0.0115758498936163,0.0677975507601695,0.5122083452790975,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
375,u0375,32.0,68.60586650436744,3580.627479106188,-20474.71567862542,0.9171268431525677,0.0721695344743239,3.6840340439524346,4.798029051789259,0.917491141209379,0.9171268431525677,0.0107058552557326,0.0721695344743239,0.5215625124275685,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,RelCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile
425,u0425,32.0,61.720444158650935,3718.2045445740223,-22630.97746579185,0.9297260612491516,0.0535378213331287,5.238610713646585,7.313996585829508,0.9305114446412772,0.9297260612491516,0.0167383619119701,0.0535378213331287,0.6900208457093686,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile
450,u0450,32.0,62.549403737764806,3683.103555485606,-24140.481072122173,0.9198520525824276,0.0627126413591452,5.311785542567625,7.343501412201707,0.9210512047111988,0.9198520525824276,0.0174375288599218,0.0627126413591452,0.7140208459366113,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile
475,u0475,32.0,66.79492760589346,3671.786442011595,-22999.5996834876,0.928737567137927,0.0556432519106056,5.1105667381356685,6.751855782850537,0.9294859027471394,0.928737567137927,0.0156214098785706,0.0556432519106056,0.6426041791737078,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile
500,u0500,32.0,66.23989971214905,3686.0595798790455,-23628.02322223978,0.9258624343043192,0.0582520577849536,5.112242206346851,6.839527034443849,0.92675164671056,0.9258624343043192,0.015887750930825,0.0582520577849536,0.6133750112261622,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,RelCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile
525,u0525,32.0,67.13627109583467,3650.576836541295,-21619.467471130654,0.9291009633839128,0.0548952615158959,4.994075519352457,6.353872544995119,0.930174560133368,0.9291009633839128,0.0160060103805413,0.0548952615158959,0.5995000120867046,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,RelCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile
550,u0550,32.0,65.71934848767705,3635.9251344949007,-113966.17862551787,0.9122170347943904,0.0696975477737123,5.512607321085803,7.6195926008202,0.9130695932935924,0.9122170347943904,0.0180876443560533,0.0696975477737123,0.6089479300715028,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,RelCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile
575,u0575,32.0,60.66634416254237,3462.5255559831858,-5245466.6504233545,0.8745709834583103,0.1045282331303881,5.958151680343211,9.350540897515645,0.875716794187203,0.8745709834583103,0.0209030337314042,0.1045282331303881,0.6171770961247385,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,RelCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile
600,u0600,32.0,62.89995558606461,3451.433346822858,-4142212.114888834,0.8731881864685564,0.1105539080743455,5.110880346434902,7.773533917674966,0.8740562584418805,0.8731881864685564,0.0162601310290567,0.1105539080743455,0.6490416808295996,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,RelCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile
625,u0625,32.0,60.54118931968696,3355.721212401986,-16596841.923924277,0.8487419223859908,0.1356772671125727,5.147305117037128,8.060638504211749,0.8492810147162527,0.8487419223859908,0.0155830303325567,0.1356772671125727,0.6551250139735638,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,RelCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile
