variant,family,seed,update,reward_sum,processed_ratio_eval,drop_ratio_eval,pre_backlog_steps_eval,D_sys_report,collision_episode_fraction,model_improved,is_selected,is_raw_best,is_final,remote_checkpoint_eval
RelCritic,proposed,73129,150,44.195041903760284,0.88846978645958,0.08624308918653481,17.11371287610941,22.38107837045192,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,175,60.91548627568409,0.9287576410192997,0.056022263697570435,5.093191647051028,6.615473355004575,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,200,65.08233101293445,0.9282248953320086,0.05549971494879309,5.008018381844713,6.408868914814588,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,225,65.12398983025923,0.9260609401576219,0.05783703566723852,5.013822324585882,6.4707612237794025,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,250,65.92975777387619,0.9275361140472815,0.056825295736014136,4.8708281940143365,6.370071771948802,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,275,69.88882738631219,0.9281546721998603,0.05837911412096219,4.3720070007295115,5.662149529277358,0.0,1.0,0,1,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,300,69.36690647341311,0.9250791328381746,0.06102434849958991,4.522994467513211,5.806968567769972,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,325,69.64872455783188,0.9150916784461589,0.07418021358678925,3.7148418587406873,4.840410497768088,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,350,69.79691492859274,0.9206288212230431,0.06779755076016955,3.816179538840339,4.9677311623141795,0.0,1.0,1,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,375,68.60586650436744,0.9171268431525675,0.0721695344743239,3.6840340439524346,4.798029051789259,0.0,0.0,0,0,1,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,91457,425,61.720444158650935,0.9297260612491517,0.05353782133312871,5.238610713646585,7.313996585829508,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,91457,450,62.549403737764806,0.9198520525824277,0.06271264135914521,5.311785542567625,7.343501412201707,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,91457,475,66.79492760589346,0.928737567137927,0.055643251910605616,5.1105667381356685,6.751855782850537,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,91457,500,66.23989971214905,0.9258624343043192,0.058252057784953654,5.112242206346851,6.839527034443849,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,91457,525,67.13627109583467,0.9291009633839128,0.05489526151589598,4.994075519352457,6.353872544995119,0.0,1.0,1,1,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,91457,550,65.71934848767705,0.9122170347943905,0.06969754777371236,5.512607321085803,7.6195926008202,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,91457,575,60.66634416254237,0.8745709834583103,0.10452823313038813,5.958151680343211,9.350540897515643,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,91457,600,62.89995558606461,0.8731881864685564,0.11055390807434558,5.110880346434902,7.773533917674966,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,91457,625,60.541189319686964,0.8487419223859908,0.13567726711257275,5.147305117037128,8.060638504211749,0.0,0.0,0,0,1,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed91457_20260712_124615_resume_u0400_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,25,31.102896243100986,0.47487435425625957,0.43440270408080006,13.008466672219551,34.31514731829665,0.15625,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,50,34.372288265265524,0.4916565069487388,0.4482637984029686,13.496515761859184,35.255840096391296,0.0625,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,75,34.53609388880432,0.4923565212959089,0.44772312332270897,13.171289274165655,33.26952820283457,0.03125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,100,36.37528788577765,0.5635563013241628,0.38282454479807354,11.3860177457165,23.949833364343277,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,125,37.3728075157851,0.628338861825876,0.32603834161825335,10.704518291153015,19.636880529936402,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,150,40.4968022252433,0.781354325229302,0.1806160044256212,8.296910272371022,12.492528919065371,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,175,60.30270658666268,0.897217233641073,0.08541511733143535,4.82642353558168,6.333095937219702,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,200,65.22241768520325,0.9100458763446657,0.0728690606766504,4.344409205003926,5.515080687898522,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,225,64.94716968620196,0.8927005340550096,0.09140213628209949,4.689662414996712,6.293968732561212,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,250,66.59770894609392,0.9122132177222521,0.07285140189432422,4.5499265399539635,5.797131479107183,0.0,1.0,1,1,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,275,64.21795678231865,0.9031914975028486,0.08189806909873006,4.413210860125082,5.727409880145472,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,300,64.10384772904217,0.9006821448821575,0.0821101109695919,4.836493957387423,6.289353228669768,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,325,56.66239165747538,0.8899523387532683,0.08837808956790649,5.756013138589236,7.615763276814982,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,350,61.84556475933641,0.9045236958283931,0.07655396271640255,5.372240857794373,6.971617241001003,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,45211,375,61.11678313463926,0.9018500817641616,0.07744097127242094,5.545053531292547,7.231997734100326,0.0,0.0,0,0,1,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,25,32.329432767117396,0.41455219611417693,0.5145766183614211,15.109251863246683,47.78675006203824,0.03125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,50,33.70671454165131,0.45702346277313577,0.48288503518955705,14.033622624441618,39.7583307100031,0.03125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,75,33.75611753948033,0.47797673132654195,0.46002565106649396,12.898741119711703,33.4898082896809,0.03125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,100,35.58743975730613,0.53305421670744,0.4130632585390695,12.433222805675541,27.681798418063707,0.03125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,125,36.33558949548751,0.586821051010862,0.3575901020050953,11.98333894677088,23.021996080771093,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,150,36.104092923691496,0.6267003852017224,0.3255201071771371,10.60359920931235,20.344023388475176,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,175,33.50256867648568,0.6134051322601737,0.34021485477519137,10.55953188039735,21.082432808026674,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,200,32.45770873874426,0.5202493307793048,0.4263581943772133,11.460613565582781,28.497294278483846,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,225,33.35386143496726,0.5596533369655842,0.3901473990975812,11.114530109757116,27.208545075033392,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,250,35.18391657806933,0.6119528926766942,0.34329305359136203,10.084591782137753,21.347601431921127,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,275,36.613825710257515,0.6673298311829566,0.29284105069253247,8.792746351033449,18.11552817133069,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,300,34.9451156987343,0.6317795958530623,0.3272344365086064,9.466074643842877,20.585799408555033,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,325,37.19436391466297,0.6963899484942667,0.26904361476961275,8.21983005285263,15.124913827478888,0.0,1.0,1,1,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,350,36.78759840875864,0.6900902273376704,0.2761842523324412,8.01106283660233,15.618883609160783,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,375,36.23811967251822,0.6774128607385793,0.288096798327977,8.778792208515108,16.255912233941256,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,400,36.77862853882834,0.6629736540401353,0.30045379230053354,9.262660742320122,17.68908465400338,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,73129,425,36.94193914439529,0.6604795008804649,0.3013073863201029,9.360006917864084,17.088896061696115,0.0,0.0,0,0,1,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,25,33.64610406756401,0.46916999848418195,0.4699581623021271,13.923098078973588,36.97543498519705,0.03125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,50,33.354165052762255,0.41866927566868245,0.5205260514500187,13.950129200391471,45.72550658670068,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,75,34.709771344671026,0.49502988910046414,0.44865592201030813,13.201190497152508,34.06058775414527,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,100,34.59324802691117,0.5213499206776248,0.42063595701907824,12.966297848477133,31.331426112101585,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,125,36.05378283071332,0.5641831367211416,0.3851774109340294,12.211433593051508,25.996999887924638,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,150,38.3862521154806,0.6727097902968526,0.28203366858684514,10.44120871236548,17.786952003590766,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,175,39.28159509296529,0.7436530627760725,0.21219049780735283,9.156406938290292,14.531423471124349,0.0625,0.0,0,1,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,200,38.66541834117379,0.7444346001766668,0.21451236700158455,8.862511238101545,14.252665289237182,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,225,33.99997408431955,0.6387157503509618,0.31105235721743524,10.1975750681035,22.2246790014462,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,250,35.978414580225945,0.6264317698601618,0.3275577676960729,9.894076965495545,24.267935562131946,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,275,34.84211079287343,0.6275252194642089,0.3318079693814507,9.426715854242444,20.937241379633544,0.0,1.0,1,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,300,34.57029699487612,0.58645360747863,0.3693429121383093,10.01465083132018,23.66567359037201,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,325,34.59999942290597,0.5664413608268369,0.38957142566026776,10.286097802735865,25.01600968715549,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,350,34.76767815370113,0.5777348592713653,0.3753257244631537,10.577651832768911,24.31176370236694,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
GlobalCritic,critic_ablation,91457,375,33.771530863596126,0.5023610165934661,0.44307374715907694,12.101561183728275,32.2625495942384,0.0,0.0,0,0,1,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,125,29.20052036899142,0.38294133958883564,0.527814998789074,16.155297660279455,57.18577746411082,0.21875,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,150,32.628427125746384,0.4172701122144189,0.5025294715386371,15.867422238352113,45.067645420778454,0.03125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,175,33.335593370720744,0.4359391861007947,0.5053285189990069,13.674484636212041,41.780880136915336,0.03125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,200,32.45120007474907,0.41771810677050003,0.5207883863672359,14.304159264748607,43.35114435235039,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,225,33.018461257219315,0.4432194064417855,0.496223114811732,14.247405565066263,40.90352641995996,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,250,32.75769153540023,0.4637453255343537,0.4714234895824462,13.759298487263804,36.082638804192996,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,275,32.94250158267096,0.42943880815221924,0.5064452650384481,14.786748030452063,41.641213286701586,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,300,32.20184020441957,0.4177276760652805,0.5130922075778489,15.000111322499524,43.779470225125266,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,325,33.06154016708024,0.44505716700805337,0.48544064159763906,15.302088774176319,39.2025929339081,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
